"vessel_id","ssvid","year","shipname","vessel_flag_best","mmsi_flag","callsign","imo","vessel_class_best","geartype_best","vessel_class_initial","class_confidence_initial","trip_id","trip_start","start_port_iso3","start_port_label","trip_start_confidence","trip_end","end_port_iso3","end_port_label","end_port_sublabel","trip_end_anchorage_id","trip_end_confidence","trip_duration_days","start_portvisit_timestamp","end_portvisit_timestamp","port_event_duration_days","distance_from_shore_m","dock","trip_end_visit_id","stop_anchorage_ids","start_latitude","start_longitude","num_encounters","num_loitering","num_fishing","high_seas","eezs","rfmos","fishing_hours","total_voyage_h","total_ais_h","percent_ais_voyage","prev_visit_timestamp","vv_url"
"a7129a35a-a36b-72f3-f901-49fb2fcf1f82","412800000",2025,NA,"CHN","CHN",NA,NA,"cargo","cargo","fishing","low","412800000-a7129a35a-a36b-72f3-f901-49fb2fcf1f82-019690716628",2025-05-02 10:01:13,"GHA","TEMA",4,2025-05-07 06:16:41,"GHA","TEMA","TEMA OFFSHORE","102077c3",4,4.8,2025-05-07 06:16:41,2025-05-11 10:18:00,4.2,9000,FALSE,"29c16cc5d373159f0b38b4a762f3d86d","102078b7, 0fdf881f, 102077c3",5.54,0.01,0,1,0,NA,NA,NA,NA,117,15,12.8,2025-05-02 10:01:13,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/a7129a35a-a36b-72f3-f901-49fb2fcf1f82?&start=2025-04-30&end=2025-05-09"")"
"a7129a35a-a36b-72f3-f901-49fb2fcf1f82","412800000",2025,NA,"CHN","CHN",NA,NA,"cargo","cargo","fishing","low","412800000-a7129a35a-a36b-72f3-f901-49fb2fcf1f82-0197601c1698",2025-06-11 17:49:03,"GHA","TEMA",4,2025-06-30 22:37:42,"GHA","TEMA","TEMA OFFSHORE","0fdf881f",3,19.2,2025-06-30 22:37:42,2025-06-30 23:28:32,0,NA,FALSE,"ad3aa6f677ef3fa9038754a2fdb9dff4","1020788b, 0fdf881f",5.54,0,1,5,0,NA,NA,NA,NA,462,54,11.7,2025-06-11 17:49:03,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/a7129a35a-a36b-72f3-f901-49fb2fcf1f82?&start=2025-06-09&end=2025-07-02"")"
"a7129a35a-a36b-72f3-f901-49fb2fcf1f82","412800000",2025,NA,"CHN","CHN",NA,NA,"cargo","cargo","fishing","low","412800000-a7129a35a-a36b-72f3-f901-49fb2fcf1f82-0196bed9ffc0",2025-05-11 10:18:00,"GHA","TEMA",4,2025-06-10 06:02:30,"GHA","TEMA","TEMA OFFSHORE","0fdf87fd",4,29.8,2025-06-10 06:02:30,2025-06-11 17:49:03,1.5,7000,FALSE,"14c24235e245afde5164cfcf5159b858","102078b7, 0fdf881f, 0fdf87fd",5.56,-0.01,0,6,0,NA,NA,NA,NA,717,83,11.6,2025-05-11 10:18:00,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/a7129a35a-a36b-72f3-f901-49fb2fcf1f82?&start=2025-05-09&end=2025-06-12"")"
"5f4c3e0d4-4902-21a5-b0ca-b3aa0b734cb2","212857000",2025,"BELBEK","CYP","CYP","P3MG8","9140970","carrier","carrier","carrier","high","212857000-5f4c3e0d4-4902-21a5-b0ca-b3aa0b734cb2-01963e6d4a40",2025-04-16 11:47:52,"LBR","MONROVIA",4,2025-04-19 18:29:51,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,3.3,2025-04-19 18:29:51,2025-04-29 19:53:58,10.1,11000,FALSE,"7d332078ce0784ea75e804a0e76e2182","1020776f, 102078bb, 10207771, 102070ab, 10207773",5.56,0.08,0,0,0,NA,NA,NA,NA,80,72,90,2022-08-01 21:18:37,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/5f4c3e0d4-4902-21a5-b0ca-b3aa0b734cb2?&start=2025-04-14&end=2025-04-21"")"
"0f293fcb0-026d-46ce-8b2b-596862ce797b","231257000",2025,"AURORA","FRO","FRO","OZ2162","8819275","carrier","carrier","carrier","med","231257000-0f293fcb0-026d-46ce-8b2b-596862ce797b-019778efb990",2025-06-16 13:31:06,"LBR","MONROVIA",4,2025-06-19 07:14:59,"GHA","TEMA","TEMA OFFSHORE","102077a5",4,2.7,2025-06-19 07:14:59,2025-06-20 20:21:23,1.5,11000,FALSE,"c4294765290c986c74c2fdd6bd7a5f0e","10207715, 102078a5, 102077a5",5.53,0.03,0,0,0,NA,NA,NA,NA,67,66,98.5,2023-10-08 17:32:32,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/0f293fcb0-026d-46ce-8b2b-596862ce797b?&start=2025-06-14&end=2025-06-21"")"
"c4f5dd543-3c32-676f-2e07-f9a8b9b6b35a","277327000",2025,"LIBRA","LTU","LTU","LYRT","9009683","carrier","carrier","carrier","high","277327000-c4f5dd543-3c32-676f-2e07-f9a8b9b6b35a-0197b9a07c40",2025-06-29 02:59:52,"CIV","ABIDJAN",4,2025-06-30 03:31:55,"GHA","TEMA","TEMA OFFSHORE","102070ab",3,1,2025-06-30 03:31:55,2025-06-30 08:15:19,0.2,11000,FALSE,"3db3a0f1d10cf730c6c0ea1cfe918d01","102078bb, 102070ab, 102079cd",5.56,0.08,0,0,0,NA,NA,NA,NA,26,26,100,2024-01-21 18:27:00,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c4f5dd543-3c32-676f-2e07-f9a8b9b6b35a?&start=2025-06-27&end=2025-07-02"")"
"39ffd32aa-a7c1-8dd2-7f5e-e709114627dd","277571000",2025,"AURIGA","LTU","LTU","LYBT","8920983","carrier","carrier","carrier","high","277571000-39ffd32aa-a7c1-8dd2-7f5e-e709114627dd-019668102a20",2025-04-24 13:50:12,"MRT","CANSADO",4,2025-05-01 10:40:04,"GHA","TEMA","TEMA","10207715",4,6.8,2025-05-01 10:40:04,2025-05-05 23:34:51,4.5,11000,FALSE,"cefbcf4f351190d845a4c3ed85de2d1f","102070ab, 10207715, 102078bb, 10207901",5.54,0.05,0,0,0,NA,NA,NA,NA,166,166,100,2025-02-04 23:44:41,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/39ffd32aa-a7c1-8dd2-7f5e-e709114627dd?&start=2025-04-22&end=2025-05-03"")"
"ddef384a3-330b-0511-5c1d-6f8ed78de0ca","311040500",2025,"GREEN EGERSUND","BHS","BHS","C6Y08","8804567","carrier","carrier","carrier","high","311040500-ddef384a3-330b-0511-5c1d-6f8ed78de0ca-01969c09c480",2025-05-04 16:03:28,"MRT","CANSADO",4,2025-05-11 09:14:17,"GHA","TEMA","TEMA","10207715",4,6.7,2025-05-11 09:14:17,2025-05-19 09:15:59,8,11000,FALSE,"64bf80d7bfaf0d36a4b79b4c5b756d12","10207715, 10207851, 102078c7, 102070ab",5.54,0.05,0,0,0,NA,NA,NA,NA,162,162,100,2025-04-12 19:20:32,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/ddef384a3-330b-0511-5c1d-6f8ed78de0ca?&start=2025-05-02&end=2025-05-13"")"
"ddef384a3-330b-0511-5c1d-6f8ed78de0ca","311040500",2025,"GREEN EGERSUND","BHS","BHS","C6Y08","8804567","carrier","carrier","carrier","high","311040500-ddef384a3-330b-0511-5c1d-6f8ed78de0ca-019601d167d8",2025-04-04 17:20:23,"CIV","ABIDJAN",4,2025-04-05 18:44:01,"GHA","TEMA","TEMA OFFSHORE","102079f9",4,1,2025-04-05 18:44:01,2025-04-12 19:20:32,7,10000,FALSE,"e7a811fb04cc208f84addcdf1b529818","102078b9, 102070ab, 102079f9, 10207999, 102078c7",5.57,0.07,0,0,0,NA,NA,NA,NA,26,26,100,2024-06-06 12:33:08,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/ddef384a3-330b-0511-5c1d-6f8ed78de0ca?&start=2025-04-02&end=2025-04-07"")"
"cf9115228-8845-42fd-16a4-f8cad1d3d405","311043800",2025,"GREEN AUSTEVOLL","BHS","BHS","C6YS6","8819299","carrier","carrier","carrier","high","311043800-cf9115228-8845-42fd-16a4-f8cad1d3d405-019792d7b6a0",2025-06-21 14:15:00,"MRT","CANSADO",4,2025-06-27 16:14:14,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,6,2025-06-27 16:14:14,2025-06-29 20:42:01,2.2,6000,FALSE,"2c544b0af7bfb1e4efed55ab05c5e3d0","102079f9, 10207be3, 102078a3",5.63,0.08,0,0,0,NA,NA,NA,NA,147,147,100,NA,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/cf9115228-8845-42fd-16a4-f8cad1d3d405?&start=2025-06-19&end=2025-06-29"")"
